device_eui_group,gateway_id,frequency,datarate,rssi_snr,size,fcnt,type,time,details,source_file,source_id,file_stem,primary_id,mirror_id,row_ids,structure_ids,test_date_hint,time_local,rssi,snr,detail_dev_addr_multicast_addr,detail_gweui,detail_appeui,detail_device_eui_group_name,detail_class_type,detail_immediately,detail_timestamp,detail_type,detail_adr,detail_adrackreq,detail_ack,detail_fcnt,detail_port,detail_modulation,detail_bandwidth,detail_spreadfactor,detail_bitrate,detail_coderate,detail_snr,detail_rssi,detail_power,detail_payloadb64,detail_payloadhex,detail_json,detail_mic,port,payload_hex,detail_json_obj,gpio_in_2,message_text,structure_id_candidates,source_structure_id,manual_structure_candidates,matched_structure_candidates,structure_in_manual_json,manual_json_date,file_date_matches_manual_json,eligible_for_manual_mapping,structure_id,manual_group,manual_group_status,manual_group_reliable,manual_offset_s,x_m,y_m,registered_start_time,interval_start_time,interval_end_time,is_final_group,manual_cutoff_time,is_extra_tail_group,position_received_packets,position_expected_packets_from_fcnt,position_missing_packets_from_fcnt,position_duplicate_fcnt_packets,position_fcnt_min,position_fcnt_max,position_packet_delivery_rate,position_packet_loss_rate,position_data_loss_rate
24E124445E318071,24E124FFFEFE11C4,868100000,SF7BW125, -104/1.8,34,1073,UpCnf,2026-07-02 10:17:09+00:00,"Dev Addr/Multicast Addr: 06792e51
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 1101386006
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 1073
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 1.8
RSSI: -104
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: cdb7587f","02-07-r1120,1130,1140,1150,1170.csv",,"02-07-r1120,1130,1140,1150,1170",1120,,"[1120, 1130, 1140, 1150, 1170]","['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",2026-07-02,2026-07-02 12:17:09+02:00,-104.0,1.8,06792e51,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,1101386006,UpCnf,false,false,false,1073,86,LORA,125,7,0,4/5,1.8,-104,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",cdb7587f,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,"['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",R1120,"['R1120', 'R1130', 'R1140', 'R1150', 'R1170']","['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",True,2026-07-02,True,True,R1150,7,assigned_manual_window,True,0.0,-86.0,57.6,2026-07-02 12:15:25+02:00,2026-07-02 12:15:25+02:00,2026-07-02 12:17:22+02:00,False,2026-07-02 12:20:50+02:00,False,32,49,17,0,1029,1077,0.6530612244897959,0.3469387755102041,0.3469387755102041
24E124445E318071,24E124FFFEFE11C4,868300000,SF7BW125, -101/5.0,34,1074,UpCnf,2026-07-02 10:17:11+00:00,"Dev Addr/Multicast Addr: 06792e51
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 1102757008
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 1074
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 5.0
RSSI: -101
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 6e3cf377","02-07-r1120,1130,1140,1150,1170.csv",,"02-07-r1120,1130,1140,1150,1170",1120,,"[1120, 1130, 1140, 1150, 1170]","['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",2026-07-02,2026-07-02 12:17:11+02:00,-101.0,5.0,06792e51,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,1102757008,UpCnf,false,false,false,1074,86,LORA,125,7,0,4/5,5.0,-101,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",6e3cf377,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,"['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",R1120,"['R1120', 'R1130', 'R1140', 'R1150', 'R1170']","['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",True,2026-07-02,True,True,R1150,7,assigned_manual_window,True,0.0,-86.0,57.6,2026-07-02 12:15:25+02:00,2026-07-02 12:15:25+02:00,2026-07-02 12:17:22+02:00,False,2026-07-02 12:20:50+02:00,False,32,49,17,0,1029,1077,0.6530612244897959,0.3469387755102041,0.3469387755102041
24E124445E318071,24E124FFFEFE11C4,868300000,SF7BW125, -105/-1.2,34,1076,UpCnf,2026-07-02 10:17:14+00:00,"Dev Addr/Multicast Addr: 06792e51
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 1106341990
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 1076
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: -1.2
RSSI: -105
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 37fb008b","02-07-r1120,1130,1140,1150,1170.csv",,"02-07-r1120,1130,1140,1150,1170",1120,,"[1120, 1130, 1140, 1150, 1170]","['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",2026-07-02,2026-07-02 12:17:14+02:00,-105.0,-1.2,06792e51,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,1106341990,UpCnf,false,false,false,1076,86,LORA,125,7,0,4/5,-1.2,-105,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",37fb008b,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,"['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",R1120,"['R1120', 'R1130', 'R1140', 'R1150', 'R1170']","['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",True,2026-07-02,True,True,R1150,7,assigned_manual_window,True,0.0,-86.0,57.6,2026-07-02 12:15:25+02:00,2026-07-02 12:15:25+02:00,2026-07-02 12:17:22+02:00,False,2026-07-02 12:20:50+02:00,False,32,49,17,0,1029,1077,0.6530612244897959,0.3469387755102041,0.3469387755102041
24E124445E318071,24E124FFFEFE11C4,868300000,SF7BW125, -102/1.2,34,1077,UpCnf,2026-07-02 10:17:16+00:00,"Dev Addr/Multicast Addr: 06792e51
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 1107980952
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 1077
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 1.2
RSSI: -102
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 03673846","02-07-r1120,1130,1140,1150,1170.csv",,"02-07-r1120,1130,1140,1150,1170",1120,,"[1120, 1130, 1140, 1150, 1170]","['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",2026-07-02,2026-07-02 12:17:16+02:00,-102.0,1.2,06792e51,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,1107980952,UpCnf,false,false,false,1077,86,LORA,125,7,0,4/5,1.2,-102,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",03673846,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,"['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",R1120,"['R1120', 'R1130', 'R1140', 'R1150', 'R1170']","['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",True,2026-07-02,True,True,R1150,7,assigned_manual_window,True,0.0,-86.0,57.6,2026-07-02 12:15:25+02:00,2026-07-02 12:15:25+02:00,2026-07-02 12:17:22+02:00,False,2026-07-02 12:20:50+02:00,False,32,49,17,0,1029,1077,0.6530612244897959,0.3469387755102041,0.3469387755102041
24E124445E318071,24E124FFFEFE11C4,868100000,SF7BW125, -99/7.5,34,1080,UpCnf,2026-07-02 10:17:28+00:00,"Dev Addr/Multicast Addr: 06792e51
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 1120257928
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 1080
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 7.5
RSSI: -99
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 5357009d","02-07-r1120,1130,1140,1150,1170.csv",,"02-07-r1120,1130,1140,1150,1170",1120,,"[1120, 1130, 1140, 1150, 1170]","['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",2026-07-02,2026-07-02 12:17:28+02:00,-99.0,7.5,06792e51,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,1120257928,UpCnf,false,false,false,1080,86,LORA,125,7,0,4/5,7.5,-99,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",5357009d,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,"['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",R1120,"['R1120', 'R1130', 'R1140', 'R1150', 'R1170']","['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",True,2026-07-02,True,True,R1150,8,assigned_manual_window,True,0.0,-101.0,57.6,2026-07-02 12:17:22+02:00,2026-07-02 12:17:22+02:00,2026-07-02 12:17:59+02:00,False,2026-07-02 12:20:50+02:00,False,9,13,4,0,1080,1092,0.6923076923076923,0.3076923076923077,0.3076923076923077
24E124445E318071,24E124FFFEFE11C4,868500000,SF7BW125, -97/1.8,34,1081,UpCnf,2026-07-02 10:17:30+00:00,"Dev Addr/Multicast Addr: 06792e51
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 1122185942
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 1081
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 1.8
RSSI: -97
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 4dc934c3","02-07-r1120,1130,1140,1150,1170.csv",,"02-07-r1120,1130,1140,1150,1170",1120,,"[1120, 1130, 1140, 1150, 1170]","['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",2026-07-02,2026-07-02 12:17:30+02:00,-97.0,1.8,06792e51,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,1122185942,UpCnf,false,false,false,1081,86,LORA,125,7,0,4/5,1.8,-97,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",4dc934c3,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,"['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",R1120,"['R1120', 'R1130', 'R1140', 'R1150', 'R1170']","['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",True,2026-07-02,True,True,R1150,8,assigned_manual_window,True,0.0,-101.0,57.6,2026-07-02 12:17:22+02:00,2026-07-02 12:17:22+02:00,2026-07-02 12:17:59+02:00,False,2026-07-02 12:20:50+02:00,False,9,13,4,0,1080,1092,0.6923076923076923,0.3076923076923077,0.3076923076923077
24E124445E318071,24E124FFFEFE11C4,868500000,SF7BW125, -97/1.2,34,1083,UpCnf,2026-07-02 10:17:34+00:00,"Dev Addr/Multicast Addr: 06792e51
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 1125957911
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 1083
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 1.2
RSSI: -97
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: faa1a6c7","02-07-r1120,1130,1140,1150,1170.csv",,"02-07-r1120,1130,1140,1150,1170",1120,,"[1120, 1130, 1140, 1150, 1170]","['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",2026-07-02,2026-07-02 12:17:34+02:00,-97.0,1.2,06792e51,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,1125957911,UpCnf,false,false,false,1083,86,LORA,125,7,0,4/5,1.2,-97,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",faa1a6c7,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,"['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",R1120,"['R1120', 'R1130', 'R1140', 'R1150', 'R1170']","['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",True,2026-07-02,True,True,R1150,8,assigned_manual_window,True,0.0,-101.0,57.6,2026-07-02 12:17:22+02:00,2026-07-02 12:17:22+02:00,2026-07-02 12:17:59+02:00,False,2026-07-02 12:20:50+02:00,False,9,13,4,0,1080,1092,0.6923076923076923,0.3076923076923077,0.3076923076923077
24E124445E318071,24E124FFFEFE11C4,868100000,SF7BW125, -98/7.2,34,1084,UpCnf,2026-07-02 10:17:36+00:00,"Dev Addr/Multicast Addr: 06792e51
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 1128280879
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 1084
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 7.2
RSSI: -98
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 2072d54b","02-07-r1120,1130,1140,1150,1170.csv",,"02-07-r1120,1130,1140,1150,1170",1120,,"[1120, 1130, 1140, 1150, 1170]","['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",2026-07-02,2026-07-02 12:17:36+02:00,-98.0,7.2,06792e51,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,1128280879,UpCnf,false,false,false,1084,86,LORA,125,7,0,4/5,7.2,-98,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",2072d54b,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,"['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",R1120,"['R1120', 'R1130', 'R1140', 'R1150', 'R1170']","['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",True,2026-07-02,True,True,R1150,8,assigned_manual_window,True,0.0,-101.0,57.6,2026-07-02 12:17:22+02:00,2026-07-02 12:17:22+02:00,2026-07-02 12:17:59+02:00,False,2026-07-02 12:20:50+02:00,False,9,13,4,0,1080,1092,0.6923076923076923,0.3076923076923077,0.3076923076923077
24E124445E318071,24E124FFFEFE11C4,868500000,SF7BW125, -97/1.8,34,1086,UpCnf,2026-07-02 10:17:39+00:00,"Dev Addr/Multicast Addr: 06792e51
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 1131132901
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 1086
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 1.8
RSSI: -97
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 9903c5d3","02-07-r1120,1130,1140,1150,1170.csv",,"02-07-r1120,1130,1140,1150,1170",1120,,"[1120, 1130, 1140, 1150, 1170]","['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",2026-07-02,2026-07-02 12:17:39+02:00,-97.0,1.8,06792e51,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,1131132901,UpCnf,false,false,false,1086,86,LORA,125,7,0,4/5,1.8,-97,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",9903c5d3,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,"['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",R1120,"['R1120', 'R1130', 'R1140', 'R1150', 'R1170']","['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",True,2026-07-02,True,True,R1150,8,assigned_manual_window,True,0.0,-101.0,57.6,2026-07-02 12:17:22+02:00,2026-07-02 12:17:22+02:00,2026-07-02 12:17:59+02:00,False,2026-07-02 12:20:50+02:00,False,9,13,4,0,1080,1092,0.6923076923076923,0.3076923076923077,0.3076923076923077
24E124445E318071,24E124FFFEFE11C4,868300000,SF7BW125, -98/8.0,34,1088,UpCnf,2026-07-02 10:17:43+00:00,"Dev Addr/Multicast Addr: 06792e51
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 1135136397
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 1088
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 8.0
RSSI: -98
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 4bd40128","02-07-r1120,1130,1140,1150,1170.csv",,"02-07-r1120,1130,1140,1150,1170",1120,,"[1120, 1130, 1140, 1150, 1170]","['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",2026-07-02,2026-07-02 12:17:43+02:00,-98.0,8.0,06792e51,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,1135136397,UpCnf,false,false,false,1088,86,LORA,125,7,0,4/5,8.0,-98,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",4bd40128,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,"['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",R1120,"['R1120', 'R1130', 'R1140', 'R1150', 'R1170']","['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",True,2026-07-02,True,True,R1150,8,assigned_manual_window,True,0.0,-101.0,57.6,2026-07-02 12:17:22+02:00,2026-07-02 12:17:22+02:00,2026-07-02 12:17:59+02:00,False,2026-07-02 12:20:50+02:00,False,9,13,4,0,1080,1092,0.6923076923076923,0.3076923076923077,0.3076923076923077
24E124445E318071,24E124FFFEFE11C4,868100000,SF7BW125, -98/7.2,34,1089,UpCnf,2026-07-02 10:17:45+00:00,"Dev Addr/Multicast Addr: 06792e51
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 1137413913
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 1089
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 7.2
RSSI: -98
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 4082b0d6","02-07-r1120,1130,1140,1150,1170.csv",,"02-07-r1120,1130,1140,1150,1170",1120,,"[1120, 1130, 1140, 1150, 1170]","['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",2026-07-02,2026-07-02 12:17:45+02:00,-98.0,7.2,06792e51,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,1137413913,UpCnf,false,false,false,1089,86,LORA,125,7,0,4/5,7.2,-98,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",4082b0d6,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,"['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",R1120,"['R1120', 'R1130', 'R1140', 'R1150', 'R1170']","['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",True,2026-07-02,True,True,R1150,8,assigned_manual_window,True,0.0,-101.0,57.6,2026-07-02 12:17:22+02:00,2026-07-02 12:17:22+02:00,2026-07-02 12:17:59+02:00,False,2026-07-02 12:20:50+02:00,False,9,13,4,0,1080,1092,0.6923076923076923,0.3076923076923077,0.3076923076923077
